Title,Artist,Bitrate,Sample Rate,Genre,Job Name,True Lyrics,Transcribed Lyrics,Status,Accuracy
Gotta Be Somebody,Nickelback,128000,22050,Rock,Nickelback-GottaBeSomebody284958,this time i wonder what it feels like to find the one in this life the one we all dream of but dreams just aren't enough so i'll be waiting for the real thing i'll know it by the feeling the moment when we're meeting will play out like a scene straight off the silver screen so i'll be holdin' my breath right up to the end until that moment when i find the one that i'll spend forever with 'cause nobody wants to be the last one there 'cause everyone wants to feel like someone cares someone to love with my life in their hands there's gotta be somebody for me like that 'cause nobody wants to go it on their own and everyone wants to know they're not alone somebody else that feels the same somewhere there's gotta be somebody for me out there tonight out on the street out in the moonlight and damn it this feels too right it's just like deja vu me standin' here with you so i'll be holdin' my breath could this be the end is it that moment when i find the one that i'll spend forever with 'cause nobody wants to be the last one there 'cause everyone wants to feel like someone cares someone to love with my life in their hands there's gotta be somebody for me like that 'cause nobody wants to go it on their own and everyone wants to know they're not alone somebody else that feels the same somewhere there's gotta be somebody for me out there you can't give up when you're lookin' for a diamond in the rough because you never know when it shows up make sure you're holdin' on 'cause it could be the one the one you're waiting on 'cause nobody wants to be the last one there and everyone wants to feel like someone cares someone to love with my life in their hands there's gotta be somebody for me oh nobody wants to go it on their own and everyone wants to know they're not alone somebody else that feels the same somewhere there's gotta be somebody for me out there nobody wants to be the last one there and everyone wants to feel like someone cares somebody else that feels the same somewhere there's gotta be somebody for me out there,wait and damn it this fears too right with mhm,COMPLETED,0.044061302681992334
Dead And Gone,T.I.,64000,44100,Rap/Hip Hop,T.I.-DeadAndGone286223,ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone and ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone ever had one of dem days you wish woulda' stayed home run into a group of niggas getting they hate on you walk by they get wrong you reply then shit get blown way outta proportion way past discussion just you against them pick one then rush 'em figure you'll get your head  that next they don't wanna stop there now they bussin' now you gushin' ambulance rushin' you to the hospital with a bad concussion plus ya hit four times plus it hit ya spine paralyzed waist down now ya wheel chair bound never mind that now you lucky to be alive just think it all started you fussin' with three guys now ya pride in the way but ya pride is the way you could fuck around get shot die any day niggas die every day all over bull shit dope money dice game ordinary hood shit could this be 'cause of hip hop music or did the ones with the good sense not use it usually niggas don't know what to do when their back against the wall so they just start shootin' for red or for blue or for blo' i guess from bankhead or from your projects no more stress now i'm straight now i get it now i take time to think before i make mistakes just for my family's sake that part of me left yesterday the heart of me is strong today no regrets i'm blessed to say the old me dead and gone away ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone and ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone i ain't never been scared i live through tragedy situation coulda been dead lookin' back at it most of that shit didn't even have to happen but you don't think about it when you out there trappin' in apartments hangin' smokin' and rappin' niggas start shit didn't next thing ya know we cappin' get locked up then didn't even get mad now think about damn what a life i had most of that shit look back just laugh some shit still look back just sad maybe my homeboy 'till be around had i not hit the nigga in the mouth that time i won that fight i lost that war i can still see my nigga walkin' out that door who'da thought i'd never see philant no more got enough dead homies i don't want no more cost a nigga his job cost me more ida took that ass-whoopin' now for sure now think before i risk my life take them chances to get my stripe a nigga put his hands on me alright otherwise stand there talk shit all night 'cause i hit you you sue me i shoot you get locked up who me no more stress now i'm straight now i get it now i take time to think before i make mistakes just for my family's sake that part of me left yesterday the heart of me is strong today no regrets i'm blessed to say the old me dead and gone away ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone and ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone i turn my head to the east i don't see nobody by my side i turn my head to the west still nobody in sight so i turn my head to the north swallow that pill that they call pride the old me is dead and gone but the new me will be alright i turn my head to the east i don't see nobody by my side i turn my head to the west still nobody in sight so i turn my head to the north swallow that pill that they call pride the old me is dead and gone but the new me will be alright ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone and ooh i've been travelin' on this road too long just trying to find my way back home the old me is dead and gone dead and gone,hey let me kick it to you right quick man not on some issues man on some real issue anybody have been through the same thing i'll show you feel the same way i haven't had one of the things that you're going to stay home and to get that you walk out get wrong you replied and he should get blown way out of course there were discussions just you against the big one the anniversary you get your hair that they don't want to stop telling me how they busted you got your family and you to the hospital with a back because especially here four times gonna hit your spot there live way down in your wheelchair bound never mind that now you're lucky to be alive think it all started you're fucking with regard to your riding away with pride is the way around get shot down today to die every day all over you when she is because of hip hop music that did the ones with the good is not using usually you don't know what to do with my back against the wall so they just start shooting way get from bankhead of your project wait now i get it now i think before i make mistakes just for my family say that part of me left yesterday at the heart of strong today no regrets i'm blessed to say the only dead and gone way how you never been scared little training situation could have been there looking back at it most of that she didn't need to happen but you don't think about it when you're out there traveling apartment is hanging smoking and revenue for the next thing you know we can't get locked up get mad i think about that i would have liked i had most of them should look back just laugh don't you still look back it's saying my homeboys he'll be around and i'm not happy about that time i won that fight i lost that war can still be walking out that door and i thought i'd never see from i no more got enough there at home and i don't want no because of his junk because the more i took that but not for surely i think before i risk my life take no chances to get my strike i never put his hands on me all right otherwise then you're tony because i hit you as you sue me i shoot you get locked up on me no more straight now i'm straight now i get it now i take time to think before i make mistakes just for my family say that part of me left yesterday the heart of me is strong today no regrets something less than say to hold me dead and gone away mhm mm yeah yeah,COMPLETED,0.61589508611155
Shake It Off,Taylor Swift,128000,44100,Pop,TaylorSwift-ShakeItOff287175,"i stay out too late got nothin' in my brain that's what people say mmm hmm that's what people say mmm hmm i go on too many dates but i can't make 'em stay at least that's what people say mmm mmm that's what people say mmm mmm but i keep cruising can't stop won't stop moving it's like i got this music in my mind sayin' it's gonna be alright 'cause the players gonna play play play play play and the haters gonna hate hate hate hate hate baby i'm just gonna shake shake shake shake shake i shake it off i shake it off heartbreakers gonna break break break break break and the fakers gonna fake fake fake fake fake baby i'm just gonna shake shake shake shake shake i shake it off i shake it off i'll never miss a beat i'm lightning on my feet and that's what they don't see mmm mmm that's what they don't see mmm mmm i'm dancing on my own  i'll make the moves up as i go  and that's what they don't know mmm mmm that's what they don't know mmm mmm but i keep cruising can't stop won't stop grooving it's like i got this music in my mind saying it's gonna be alright 'cause the players gonna play play play play play and the haters gonna hate hate hate hate hate baby i'm just gonna shake shake shake shake shake i shake it off i shake it off heartbreakers gonna break break break break break and the fakers gonna fake fake fake fake fake baby i'm just gonna shake shake shake shake shake i shake it off i shake it off i shake it off i shake it off i i shake it off i shake it off i i shake it off i shake it off i i shake it off i shake it off hey hey hey just think while you've been getting down and out about the liars and the dirty dirty cheats in the world you could have been getting down to this sick beat my ex-man brought his new girlfriend she's like ""oh my god"" but i'm just gonna shake it and to the fella over there with the hella good hair won't you come on over baby we can shake shake shake yeah oh 'cause the players gonna play play play play play and the haters gonna hate hate hate hate hate  baby i'm just gonna shake shake shake shake shake i shake it off i shake it off heartbreakers gonna break break break break break and the fakers gonna fake fake fake fake fake  baby i'm just gonna shake shake shake shake shake i shake it off i shake it off i shake it off i shake it off i i shake it off i shake it off i i shake it off i shake it off i i shake it off i shake it off i shake it off i shake it off i i shake it off i shake it off i i shake it off i shake it off i i shake it off i shake it off",i see i'm too late got nothing in my brain that's what people say mm that's what people say i go on too many dates but i can't make them stay at least that's what people say that's what people say it's gonna be all right hi that's what you'll see i'm shake it shake it i a hey just think while you've been getting down and out about the liars and the dirty dirty cheats of the world you could have been getting down to this sick beats my ex man brought his new girlfriend she's like oh my god i'm just been shaken to the film over there with the hella good hair won't you come on over baby we can shake shake shake yeah i never said that shake it shake it shake it shake it shake it shake it,COMPLETED,0.41869158878504675
Til I Hear It From You,Gin Blossoms,160000,11025,Films/Games/Film Scores,GinBlossoms-TilIHearItFromYou288469,i didn't ask they shouldn't have told me at first i laughed but now it's sinking in fast whatever they sold me but baby i don't want to take advice from fools i'll just figure everything is cool until i hear it from you  it gets hard when memory's faded and who gets what the say it's likely they're just jealous and jaded or maybe i don't want to take advice from fools i'll just figure everything is cool until i hear it from you  until i hear it from you  i can't let it get me off or break up my train of thought as far as i know nothing's wrong until i hear it from you still thinking about not living without it outside looking in 'til we're talking about not stepping around it maybe i don't want to take advice from fools i'll just figure everything is cool until i hear it from you  until i hear it from you  until i hear it from you  until i hear it from you oh no it's gonna carry on you oh no it's gonna carry on   'til i hear it from you   'til i hear it from you,that's so me thank you everything is true saying it see this course speak up yeah i don't want to check get everything is true mhm yeah,COMPLETED,0.2232223222322232
She Will (feat. Drake),Lil Wayne/Drake,40000,16000,Rap/Hip Hop,qpokqh289,"young money yeah four i tell her ""now goin' pop that pussy for a real nigga"" i already know that life is deep but i still dig her niggas is jealous but really i could care less i'm in hell's kitchen with an apron and a hair net devil on my shoulder the lord as my witness so on my libra scale i'm weighing sins and forgiveness what goes around comes around like a hula hoop karma is a bitch well just make sure that bitch is beautiful life on the edge i'm dangling my feet i tried to pay attention but attention paid me haters can't see me nose bleed seats and today i went shopping and talk is still cheap i rock to the beat of my drum set i've been at the top for a while and i ain't jump yet ha ha but i'm ray charles to the bullshit now jump up on that dick and do a full split uh she just started to pop it for a nigga and look back and told me ""baby it's real"" and i say i ain't doubt you for a second i squeeze it and i can tell how it feel i wish we could take off and go anywhere but here baby you know the deal and she bad so maybe she won't uh but shit than again maybe she will yeah do it for the realest niggas in the fuckin' game right now she will yeah do it for the realest niggas in the fuckin' game right now she will she will she will maybe for the money and the power and the fame right now she will she will she will uh do it for the realest niggas in the fuckin' game right now she will she will she will  yeah i tell her ""now go on pop that pussy for me"" haters can't see me but them bitches still looking for me and you could take that to the bank and deposit that put your two cents in and get a dollar back some people hang you out to dry like a towel rack i'm all about ""i"" give the rest of the vowels back i like my girl thick not just kinda fine eat her til she cry call that wine and dine try to check me and i'ma have 'em checkin' pulses they say chose wisely that's why i was chosen rocking like asphalt its the cash fault looked in the face of death and took it's mask off now i like my house big and my grass soft i like my girl face south and her ass north but i'm ray charles to the bullshit now hop up on that dick and do a full split uh she just started to pop it for a nigga and look back and told me ""baby it's real"" and i say i ain't doubt you for a second i squeeze it and i can tell how it feel i wish we could take off and go anywhere but here baby you know the deal and she bad so maybe she won't uh but shit than again maybe she will yeah do it for the realest niggas in the fuckin' game right now she will yeah do it for the realest niggas in the fuckin' game right now she will she will she will maybe for the money and the power and the fame right now she will she will she will uh do it for the realest niggas in the fuckin' game right now she will she will she will   uh she just started to pop it for a nigga and look back and told me ""baby it's real"" and i say i ain't doubt you for a second i squeeze it and i can tell how it feel i wish we could take off and go anywhere but here baby you know the deal and she bad so maybe she won't uh but shit than again maybe she will yeah do it for the realest niggas in the fuckin' game right now she will yeah do it for the realest niggas in the fuckin' game right now she will she will she will maybe for the money and the power and the fame right now she will she will she will uh do it for the realest niggas in the fuckin' game right now she will she will she will ",smile yeah i'm running yeah 1000 i tell her i found out that pussy for a real *** i already know that isis b but i still *** *** jealous or whether i could tell us i'm in hell's kitchen with an apron and the cabinet devil on my shoulder the lord is my witness for all my labor still i'm william sins and forgiveness with goes around comes around like a hula hoop karma is a bitch well just make sure that bitch is beautiful life on the edge i'm dangling my feet i tried to pay attention but attention paid me hey this can't seeming nosebleed seats and today i went shopping and talking still cheap i rock to the beat of my drum set i've been at the top for a while and i ain't just yet but ray child to the bullshit and i dropped my phone that dick and do a full slip oh she just started to pop in for a *** and look back and told me baby it's really not saying y'all for a second i'm squeezing and i got to go there i wish we could take off and go anywhere but here baby you know the deal yeah she's bad but maybe she won't uh shit then again maybe she will yeah joy for the released *** in the fucking game right now she will yeah joy for the released *** in the fucking game right now she will she will she will maybe for the money and the power in the same right now she will she will she will joy for the released *** in the fucking game right now she will she will yeah i tell her not gonna have that fuck the haters can't seem to put them bitches still looking fuck me and you take that to the bank and deposit that put your assistant and get a dollar back some people hang you out to drive like the title wrapped them all about i give the rest of the bible back i like my girls think not just kind of find either until she cried call that wine and dine trying to check me and i might have them checking posts is they choose wisely that's why i was told that rocking like as vote it's the cash vote looks in the face of debt and took your man so now i like my house big and my grad so i like my girls face south and her ass north but i'm ray charles bullshit not hopped up on that dick and do a full split uh she just started the topic for a *** and look back and show me baby it's really not saying i ain't got shit for a second i squeeze it and i think i i wish we could take off and go anywhere here baby you know the jail yeah she's back so maybe she won't um for shit then again maybe she will yeah do it for the real *** in the fucking game right now she will yeah do it for the release *** in the fucking game right now she will she will she will baby for the money and the power and the fame right now she will she will she will join for the release *** in the fucking game right now she will she will ladies and gentlemen uh she just started the topic for a *** and look back and told me baby i'm not saying for a second i squeeze it and not right yeah i wish we could take off and go in there where your baby you know that maybe she won't shit again maybe yeah a *** in the fucking game right now way yeah a *** in the fucking game right now waiting for the money and the power game right now wait a *** in the fucking game right way right i don't know,COMPLETED,0.8328056686265641
For The Night (feat. Lil Baby / DaBaby),Pop Smoke/Lil Baby/DaBaby,32000,8000,Rap/Hip Hop,pxuxcp291," get 'em get 'em oh oh  oh  oh oh  oh  oh oh oh oh-oh oh oh oh if i tell you once won't tell you twice yeah i'm a thief in the night  i did some wrong  but i'm always right  said i know how to shoot  and i know how to fight if i tell you once won't tell you twice i'm real discreet like a thief in the night  if i call you bae you bae for the day or a bae for the night you not my wife she want a killer to fuck all night i wanna fuck on a thot gimme head all night ap big rocks in the hood with the 'rillas 5k on the dinner bring three hundred thou' to the dealer i did some wrong  but i'm always right  said i know how to shoot  and i know how to fight if i tell you once won't tell you twice i'm real discreet like a thief in the night  i'm rich but i'm ridin' i'm low on exotic i'm 'bout to fly out and go get me some nothin' ain't seen all this money on me hunnid racks in the bag that's a honey bun baby og i been runnin' these streets got the game from lashawn i'm my mama's son learned 'bout the triple cross when i was young and i know i ain't goin' so i keep a gun i flew to paris just to buy some dior she beggin' for attention i don't see her cip pop i wish that you could see us million cash plus whenever i go re-up i got some niggas in the street won't beat me i got the industry tryna be me i just go ray charles they can't see me i'm in a rolls royce with a riri i did some wrong  but i'm always right  said i know how to shoot  and i know how to fight if i tell you once won't tell you twice i'm real discreet like a thief in the night yeah like a thief in the night  i pull up give her d for the night  tryna fuck in the v it's aight  we can't fuck up my seats 'cause they white  i'm livin' like ""thriller"" i only come out at the night time she don't fuck with liquor don't like bein' tipsy she don't do the henny just white wine  pop the cork on some new pinot grigio  i pull up in the porsche wit' a freaky ho  park the porsche and pull up in a lambo i hop out major payne rockin' camo  think she cute make her fuck let her man go  like to shoot light you up bitch i'm rambo cuban link full of rocks it's a choker  rest in peace to the pop make me smoke ya i did some wrong  but i'm always right  said i know how to shoot  and i know how to fight if i tell you once won't tell you twice i'm real discreet like a thief in the night",mm okay yeah mm i tell you but i'm always running oh i should and i know i'm fine tell you i'm gonna tell you try like a 37 and nine fuck all you baby basically day or basically nine no my wife what the fuck 09 i want to public give me a head on that but i'm always running oh shoot and i know i'm fine tell you i'm gonna tell you try a real like a decent and nine i'm rich but i'm writing i'm low on his daddy come back to fly i don't gonna give me some thanks to you all this money on me 100 baby parents just invest and she big i wish that you could see a million cash plus whenever the *** street won't beat me i got this are you trying to be they can see me but i'm always running i know a shoot and i know how to fuck tell you i'm gonna tell you drive a real estate like a season and nine nice tonight we can't fuck up my sister's a white i don't like being pull up in the porsche on the bush and put it up in the lambo about made the pain rocking chemo let the man go like the suit lights you up bitch and rambo cuban full of rocks piece of pop smoke but i'm always run oh shoot and i know i'm funny tell you i'm gonna tell you try like a decent and nine mm,COMPLETED,0.52574679943101
Shallow,Lady Gaga/Bradley Cooper,32000,11025,Films/Games/Film Scores,uoxwws292,tell me somethin' girl are you happy in this modern world or do you need more is there somethin' else you're searchin' for i'm falling in all the good times i find myself longin' for change and in the bad times i fear myself tell me something boy aren't you tired tryin' to fill that void or do you need more ain't it hard keeping it so hardcore i'm falling in all the good times i find myself longing for a change and in the bad times i fear myself i'm off the deep end watch as i dive in i'll never meet the ground crash through the surface where they can't hurt us we're far from the shallow now in the shallow shallow in the shallow shallow in the shallow shallow we're far from the shallow now oh oh oh oh oh oh whoah i'm off the deep end watch as i dive in i'll never meet the ground crash through the surface where they can't hurt us we're far from the shallow now in the shallow shallow in the shallow shallow in the shallow shallow we're far from the shallow now,two okay are you happy what aren't you tired i do okay,COMPLETED,0.09560975609756098
"Te Boté (Clean Version) (feat. Bad Bunny, Nicky Jam / Ozuna)",Casper Magico/Nio Garcia/Darell/Bad Bunny/Nicky Jam/Ozuna,160000,8000,Latin Music,akfred293,wo-oh oh oh wo-oh yeh este es el verdadero remix babe  eso es así  paso mucha' noches pensándote yo no sé ni cómo ni cuándo fue pero sólo sé que yo recordé cómo que te lo hacía yo a ti a ver si yo no puedo seguir solo pero sé que te boté de mi vida te boté y te boté te di banda y te solté yo te solté pa'l carajo usté' se fue y usté' se fue de mi vida te boté yo te boté yeh yeh mami baby la vida e' un ciclo  y lo que no sirve yo no lo reciclo así que de mi vida muévete que si te lo meto es pa' recordar un tbt yeh ya ya me cansé de tus mentira' ahora hay una má' dura que me tira  todo tiene su final todo expira  tú eres pasado y el pasado nunca vira arranca pa'l ca--jo mi cuerpo no te necesita lo que pide e' un perreo sucio en la placita no creo que lo nuestro se repita dale prende un phillie deja uno ready pa' ahorita yeh odio saber que en ti una vez má' yo confié odio to' los te amo que mil vece' te textée baby mejor que tú ahora tengo como diez lo' nuestro' iba en un bugatti y te quedaste' a pie yo te boté te di banda y te solté yo te solté pal' car*jo te mandé yo te mandé y a tu amiga me  me la cl*vé yeh yeh yeh pal' car*jo te boté  yo sin ti me siento bien  ya no sufro por amore' ahora rompo corazone' y sobran las pacas de cien  tú me rompiste el corazón  sin sentido y sin razón  pero tengo un nuevo que me da mucho cariño y me  no te voa' negar que te sufrí la pasé mal pero te superé y de mi vida te boté  y te di banda y te solté  y de ti no quiero saber  y pa'l  te mandé; hoy me voy a beber  ozuna de mi vida te boté y yo sé que no ere' cualquiera me pasaré la vida entera preguntando a dónde fue pero tu amiga me textea siempre que ella me desea se tira una foto conmigo y me dice pa' que tú la vea' prendo pa' ver si me olvido de tu nombre tus besos tu cuerpo tus gemidos lo hacíamos en el carro me gritaba al oído cierro los ojos y piensa en to' lo que hicimo' baby  yo te di confianza y me fallaste te burlaste de mí y me humillaste me gusta que te fuiste y no explicaste viste mi película y viraste ahora quiere' saber lo que pienso de ti me siento porque no estás aquí así como viniste tú te puedes ir  no te voy a negar que te sufrí la pasé mal pero me superé y de mi vida te boté y te boté te di banda y te solté yo te solté bebé yo te boté miento si digo que no me hace falta cuando me rozaba tu piel miento si digo que no me hace falta que llames al amanecer pidiéndome que te agarre bien duro en la cama y te haga mi mujer aprovecho el remix con ozu para mandarte pa'l carajo también no quiero mentira' ni tu falsedad me voy pa' la calle esta noche a rumbear me bebo dos trago' y te voy a olvidar me voy con las babys que quieran jugar bebé yo te boté,mhm i don't know clinical monica let's see okay bye good good baby love no probably not i don't know anybody that hi oh oh yeah okay no i'm a throw in move the girl your girl nice yo thurman you know what i'm saying yup me man man i got a story i know okay all time on sure yeah okay i remember no dog is everything netflix that is our look at pencil what kind of very lovely and then we out there like that i hope so i don't think they're gonna get yeah money said oh my goodness so what you would the data that way i know now we're gonna baby get get damn okay,COMPLETED,0.2563787273286197
We Paid,Lil Baby/42 Dugg,96000,16000,Rap/Hip Hop,stmbwj294,can't be fucked with ayy 4 pockets huh  'fore i go broke like joc fuck with that dog like vick  not that rock that pit' palm angels down to my sock can't hold my glock reason i don't really like that shit  young turnt nigga can't wife no bitch  excuse my french don't like no bitch  limo tinted all five of my cars yeah i had it hard seen my bitch broke bad i ain't had a heart skrrt yeah that's us two-tone ap yeah i'm bust got the head from her i ain't even wanna fuck  why slut bye  nothin' on me from saks everything revive old nigga tellin' on bro should've died no he ain't kill 'em dawg he ain't even try still'll bet my last shootn' dice in the hood take who chain nah bitch not dugg's probably in somethin' fast with a glock in the hood courtside tickets spillin' wock' on the wood first turnt nigga from the hood they curious four in cars 'bout five in jewelry i get the commas with numbers that's period i got your bm wan' put on amiris first young nigga in the a with two lambs' run up fourteen mil' started fourteen grams  dope boy dickies and diamonds and timbs you shouldn't play with that boy he is not one of them bro i kept taking l's finally got me a m still making double i don't count what i spend s550 2018 gotta come twenty if you hoppin' in the benz young turnt nigga from the d to the a i'm rockin' with the lions yeah i'm rocking with the braves yeah yeah yeah yeah yeah we paid yeah yeah yeah yeah yeah we paid i'ma turn it up a lil' more this time used to dream about gettin' it now i got it i don't drive i had a spot like a varsity what did you have you buy twenty i'll front what you buy i put on drip i believe i can i fly niggas know that i'm rich but they know not to try i had a show in detroit and i stopped at revive and spent fifty on all of the guys all of these hoes in these stores make commission and plus i'ma tip 'em they holdin' my size get in your car and just put on your flashers and follow the hearse since you say you gon' ride 'cause somebody gon' die if they fuck with us turn a five to a dime that's a double up fuck around walk through church with my double cup this shit a habit i'm prayin' i give it up tiger stay with the wood make 'em give it up know i ran through a mil' every week off of weed bro beat the charge i can get me some sleep got a backend to pick up i won't even leave run it up fuck around give the 'vette to dt keep a hotboy with me i got love for bg chasin' this paper since twelve or thirteen runnin' 'round in these streets it was me and marquise first turnt nigga from the hood they curious four in cars 'bout five in jewelry i get the commas with numbers that's period i got your bm wan' put on amiris first young nigga in the a with two lambs' run up fourteen mil' started fourteen grams  dope boy dickies and diamonds and timbs you shouldn't play with that boy he is not one of them bro i kept taking l's finally got me a m still making double i don't count what i spend s550 2018 gotta come twenty if you hoppin' in the benz young turnt nigga from the d to the a i'm rockin' with the lions yeah i'm rocking with the braves yeah yeah yeah yeah yeah we paid yeah yeah yeah yeah yeah we paid first turnt nigga from the hood they curious four in cars 'bout five in jewelry i get the commas with numbers that's period i got your bm wan' put on amiris first young nigga in the a with two lambs' run up fourteen mil' started fourteen grams  dope boy dickies and diamonds and timbs you shouldn't play with that boy he is not one of them bro i kept taking l's finally got me a m still making double i don't count what i spend s550 2018 gotta come twenty if you hoppin' in the benz young turnt nigga from the d to the a i'm rockin' with the lions yeah i'm rocking with the braves yeah yeah yeah yeah yeah we paid yeah yeah yeah yeah yeah we paid,yeah fuck with shit scrape the motherfucker like drop fucking that dog like this not that rock that pit i made it out of my sight can't hold my bladder reason i don't really like that shit gonna turn they can't like no bitch excuse my french don't like no bitch limo tint on my card i had it hurts my bitch broke that i had to hurt yeah that's us to send a pm bus got to hear from her any what the fuck why slut five nothing on me from sex a thing a back hoe *** tell on russia today no i ain't kim jong he tried to affect my last nationhood take train off its not good only in some fast with a block in the hood of course that takes a walk in the woods first turn *** from the hood that carries for about five years period i get to come in with some of this period i got your being put on the mirriad first young *** in the eight to land on a 14 mill started 14 g doughboy diggers and diamonds until you shouldn't play with the boy is not one of them but i kept taking only got me still making double what i spend 52018 gotta come 20 of you having a u turn in front of the today was the last time working with the braids yeah yeah yeah yeah yeah we pay yeah we pay i'm gonna turn over a little more this time stream back and i got it on dr had a spot i could ask you whether you have 25 from what you try to put on a trip i believe i can fly *** know that are rich but ain't no not try i had a show in detroit and i started really fit in your knowledge the guys all of these holes in the stores make commission and plus i'm gonna tip when they hold on my side get in your car and just put on your fashion following the hearse and you say you're gonna because somebody's gonna die and they followed us turning five to a diner double fuck around like a church on my double kardashian having on praying i give it up to stay with the will make him give it up you know i ran through a meal every week off a week maybe to try to give me just got it back in to pick up i won't even leave it up to around bt keep up with me i got a little bit chasing his papers in 2013 running around this crazy with me and my keys first turn *** from the hood that period for about five years period i get to come in with some of this period i got your being put on first your *** in the eight to land one of 14 mill started 14 g what dickies and diamonds and 10 you should play with the boy is not one of them kept taking it was finally got me am still making double what i spent 5 52018 gotta come 20 if you haven't been u turned from the d today rocket with the last all rocking with the braids yeah yeah yeah yeah yeah we pay yeah yeah yeah we pay first turn *** from the hood day period following current about 500 i get to come in with some of this period i got your being put on them first your *** in the eight to land and 14 mill started 14 g doughboy dickies and diamonds and then you should pay with that boy is not one of them but i kept taking finally got me still making double how i want to spend 5 52018 gotta come 20 of you having a bed u turn in front of the t a rock with the last all right in with the brakes yeah yeah yeah yeah yeah we pay yeah yeah yeah we pay yeah okay,COMPLETED,0.7325032202662086
Worth It (feat. Kid Ink),Fifth Harmony/Kid Ink,256000,44100,Pop/International Pop/Rock,nekhwl295,"give it to me i'm worth it baby i'm worth it uh huh i'm worth it gimme gimme i'm worth it give it to me i'm worth it baby i'm worth it uh huh i'm worth it gimme gimme i'm worth it okay i tell her bring it back like she left somethin' bring it bring it back like she left somethin' uh in the club with the lights off what you actin' shy for come and show me that you're wit it wit it wit it wit it stop playin' now you know i'm wit it wit it wit it wit it wit it what you actin' shy for just gimme you just gimme you just gimme you that's all i wanna do and if what they say is true if it's true i won't get mad at you i may talk a lot of stuff guaranteed i can back it up i think i'mma call your bluff hurry up i'm walkin' out front uh huh you see me in the spot like ""ooh i love your style"" uh huh show me what you got 'cause i don't wanna waste my time uh huh see me in the spot like ""ooh i love your style"" uh huh show me what you got now come and make it worth my while give it to me i'm worth it baby i'm worth it uh huh i'm worth it gimme gimme i'm worth it give it to me i'm worth it baby i'm worth it uh huh i'm worth it gimme gimme i'm worth it it's all on you it's all on you it's all on you so what you wanna do and if you don't have a clue not a clue i'll tell you what to do come harder just because i don't like it like it too soft i like it a little rough not too much but maybe just enough uh huh you see me in the spot like ""ooh i love your style"" uh huh show me what you got 'cause i don't wanna waste my time uh huh see me in the spot like ""ooh i love your style"" uh huh show me what you got now come and make it worth my while give it to me i'm worth it baby i'm worth it uh huh i'm worth it gimme gimme i'm worth it give it to me i'm worth it  baby i'm worth it  uh huh i'm worth it gimme gimme i'm worth it okay i tell her bring it back like she left somethin' bring it bring it back like she left somethin' uh in the club with the lights off what you actin' shy for come and show me that you're wit it wit it wit it wit it stop playin' now you know i'm wit it wit it wit it wit it wit it what you actin' shy for uh huh you see me in the spot like ""ooh i love your style"" uh huh show me what you got 'cause i don't wanna waste my time uh huh see me in the spot like ""ooh i love your style"" uh huh show me what you got now come and make it worth my while give it to me i'm worth it baby i'm worth it uh huh i'm worth it gimme gimme i'm worth it give it to me i'm worth it  baby i'm worth it  uh huh i'm worth it gimme gimme i'm worth it give it to me i'm worth it",give it to me on mars it baby i'm worth it i'm worth it getting any worth it even to me i'm worth it any outward that worth it can you get me out with this okay tell her bring her back like she loves something bring it bring it back like she loves something uh in the club with the lights off but you working shot fall come and show me that you're waiting stop playing how you know that way what you acting shy fall just give me just give me you just give me you that's what i wanna do and that's what they say is true that's true i'm gonna give it to you i'm gonna take a lot of stuff guaranteed i can back it up i think i'm gonna call you bluff hurry up now from uh huh show me what you've got because i don't want to waste my town uh see me in the sky like cool whatever else uh show me what you've got now come and make it with my wife gave it to me i'm worth it eddie i'm worth it i'm worth getting any worth it needed to be i'm worth it baby on my bed i'm can you give me out it's not on you it's not on you it's not on you so what you want to do and if you don't have a clue not a clue i'll tell you what to do come harder just because i don't like to lose out and i get a little off not too much but maybe just enough oh you see me in the five full i love your style uh show me what you because i don't want to waste my time uh huh see me in a spot like oh i love your style uh huh i'm worth it giving worth it give it to me was it you know what i mean any was it give me everything what is it can you give me out there okay tell her bring her back like she loves something bring it bring it back like she loves something uh in the club with the lights off but you walking shot fall come and show me that way stop playing now you know that way what you have to uh see me in the spotlight for the first time uh show me what you've got because i don't want to waste my time uh see me in a spot like i love your style uh huh um wasn't getting any hours it leave it to me i know what a man always give me everything can you give me i'm worth it to me i'm worth it,COMPLETED,0.7357557514513008
